Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description
1,2.0,100,0,1,0,6,0,1,0,1,1,1,0,1,0,2,0,8.0,1,1
0,2.0,136,0,1,0,1,5,1,0,1,0,1,0,2,0,3,0,7.0,1,1
1,4.0,98,0,0,3,0,0,2,2,1,0,1,0,1,150,2,0,1.0,1,1
0,2.0,136,107,0,1,4,5,1,0,0,0,2,0,2,1,2,0,2.0,1,1
1,1.0,100,0,2,5,0,0,0,0,1,0,1,0,2,0,4,0,5.0,1,1
1,2.0,100,0,1,0,3,5,1,0,1,1,1,0,1,50,2,0,3.0,1,1
1,12.0,100,78,0,6,0,0,1,0,1,0,1,0,1,0,3,0,2.0,1,1
1,1.0,100,0,2,0,5,5,0,0,1,2,1,0,4,0,12,0,3.0,1,1
0,24.0,139,107,1,1,6,0,1,1,0,0,0,0,1,0,5,0,1.0,1,1
0,36.0,59,0,0,1,4,5,1,1,2,2,2,0,1,0,2,0,3.0,1,1
0,7.0,62,107,0,1,2,5,1,1,2,2,1,0,1,0,2,0,2.0,0,1
1,7.0,100,78,1,3,6,0,1,0,1,1,1,0,1,0,5,0,5.0,1,1
1,24.0,122,0,1,3,5,5,2,0,0,0,0,0,1,0,12,0,2.0,1,1
0,48.0,136,0,0,0,1,0,2,0,2,2,1,1,1,0,2,0,2.0,1,1
1,6.0,100,0,2,0,6,0,1,0,1,1,1,0,2,0,2,0,6.0,1,1
0,48.0,136,107,1,0,4,0,1,1,0,0,0,0,1,0,12,0,2.0,1,1
1,1.0,100,77,1,5,0,0,1,1,0,0,1,0,1,0,2,0,4.0,1,1
0,3.0,136,0,0,0,6,0,1,0,0,0,1,0,1,0,2,0,3.0,1,1
1,0.0,129,0,2,0,4,5,1,0,1,1,1,0,3,0,2,0,9.0,1,1
0,2.0,136,107,1,0,3,5,1,1,1,1,1,0,1,0,2,0,4.0,1,1
1,3.0,99,0,0,0,0,0,0,1,1,1,1,0,1,0,12,0,3.0,1,1
1,1.0,98,76,0,0,6,0,0,2,1,1,1,0,1,0,2,0,7.0,1,1
1,3.0,99,0,0,2,3,5,0,1,2,2,2,0,1,0,2,0,4.0,1,1
0,2.0,136,107,1,1,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
0,17.0,144,111,0,1,0,0,2,0,0,0,0,0,1,300,2,0,2.0,1,1
0,1.0,136,0,1,1,0,0,1,2,1,1,1,0,1,0,2,0,4.0,1,1
0,3.0,136,0,0,0,3,0,1,0,1,0,2,0,1,0,12,0,7.0,1,1
0,24.0,65,4,1,0,1,3,2,1,0,0,0,0,1,0,2,0,2.0,1,1
1,3.0,100,97,1,5,6,0,1,0,1,0,1,0,1,0,12,0,3.0,1,1
1,14.0,100,0,1,2,6,0,1,0,1,1,1,0,2,0,0,0,4.0,1,1
1,48.0,100,0,1,0,6,0,2,0,0,0,0,0,1,100,12,0,5.0,1,1
1,2.0,132,78,1,0,2,3,0,0,1,0,1,0,1,0,2,0,10.0,1,1
0,2.0,136,107,1,6,0,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1
1,1.0,100,97,0,0,6,0,0,0,1,1,1,0,1,0,2,0,2.0,1,1
1,1.0,129,0,2,1,5,5,0,0,1,1,1,0,5,0,2,0,0.0,1,1
0,12.0,136,0,0,3,0,0,1,0,2,0,2,1,1,0,2,0,2.0,1,1
0,18.0,136,0,1,0,0,0,1,1,0,0,0,0,1,0,5,0,3.0,1,1
1,5.0,100,69,1,0,1,1,0,0,1,0,0,0,1,0,12,0,3.0,1,1
1,1.0,119,0,0,1,4,4,1,2,0,0,1,0,1,250,2,0,8.0,1,1
1,1.0,99,0,1,0,5,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1
1,7.0,80,0,1,0,6,0,1,0,1,1,1,0,1,0,6,0,1.0,1,1
0,3.0,136,0,1,0,4,5,1,1,1,1,1,0,2,0,2,0,4.0,1,1
1,12.0,100,78,0,0,6,0,1,0,0,0,1,0,1,0,12,0,1.0,1,1
0,3.0,136,0,1,0,1,0,1,0,0,0,0,0,1,0,12,0,5.0,1,1
0,2.0,136,0,2,1,6,0,1,1,1,1,1,0,3,0,2,0,3.0,0,1
1,36.0,91,104,1,0,3,5,1,1,0,0,0,0,1,0,2,1,2.0,1,1
0,4.0,136,0,0,1,0,0,1,1,0,0,1,0,1,0,12,0,1.0,1,1
0,3.0,136,107,0,1,0,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1
1,2.0,100,102,2,0,1,0,0,0,1,1,0,0,3,0,12,0,5.0,1,1
0,1.0,21,107,1,1,0,0,1,0,2,2,1,0,1,0,2,0,1.0,1,1
1,3.0,114,90,0,0,2,0,1,1,1,0,1,0,2,0,2,0,1.0,1,1
0,7.0,136,107,0,0,1,2,1,0,0,0,2,0,1,0,7,0,2.0,1,1
0,3.0,136,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,3.0,1,1
0,8.0,136,0,0,0,6,0,1,0,0,0,2,0,1,0,2,0,2.0,1,1
0,9.0,45,10,1,1,4,5,1,0,0,0,1,0,1,0,2,0,4.0,1,1
1,2.0,117,77,0,6,0,0,1,2,1,0,1,0,1,100,2,0,5.0,1,1
1,1.0,99,78,2,0,5,5,1,1,1,1,1,0,2,0,2,0,2.0,1,1
1,5.0,98,0,1,0,3,5,2,0,1,1,1,0,1,0,2,0,2.0,1,1
1,1.0,100,0,0,2,5,5,1,0,1,0,1,0,1,0,2,0,14.0,1,1
0,2.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1
0,1.0,136,0,1,1,6,0,1,0,1,1,1,0,2,0,12,0,7.0,1,1
1,12.0,100,0,1,0,1,5,1,0,0,0,0,0,1,0,2,0,3.0,1,1
1,6.0,100,0,0,5,6,0,1,0,0,0,0,0,1,50,12,0,0.0,1,1
0,5.0,136,0,0,1,6,0,1,0,2,0,1,0,1,0,2,0,2.0,1,1
1,1.0,98,94,1,4,5,5,1,1,1,0,1,0,1,100,2,0,5.0,1,1
1,2.0,100,78,2,0,4,4,0,0,1,1,1,0,3,0,12,0,5.0,1,1
1,12.0,99,0,0,5,0,0,1,1,0,0,1,0,1,0,2,0,3.0,1,1
0,15.0,136,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
1,8.0,100,0,1,6,0,0,0,0,1,1,1,0,1,0,12,1,13.0,1,1
0,12.0,136,0,1,0,6,0,1,1,2,2,0,0,1,0,3,0,1.0,1,1
1,1.0,100,0,2,1,3,4,0,0,2,2,2,0,3,0,2,0,2.0,0,1
1,8.0,122,0,2,6,0,0,0,1,0,0,0,0,2,0,2,0,4.0,1,1
1,4.0,100,0,2,0,3,5,1,0,1,1,1,0,2,0,12,1,8.0,1,1
0,3.0,136,0,0,1,0,0,1,1,1,2,2,0,1,100,5,0,1.0,0,1
1,4.0,100,0,0,2,0,0,1,0,1,1,1,1,1,0,2,0,1.0,1,1
0,1.0,136,0,0,0,4,0,0,1,1,1,1,0,1,0,12,0,3.0,0,1
0,2.0,136,0,0,0,0,0,1,1,1,1,1,0,1,0,12,0,4.0,0,1
1,2.0,100,0,0,0,5,5,0,0,0,0,1,1,1,0,2,0,26.0,1,1
0,7.0,136,0,0,4,6,0,1,0,0,0,0,0,1,0,4,0,5.0,1,1
1,2.0,100,0,2,0,1,5,1,0,1,0,1,0,3,0,2,0,3.0,1,1
0,2.0,136,107,1,2,0,0,2,1,1,1,1,0,6,0,7,0,5.0,1,1
1,1.0,100,0,1,3,6,0,1,0,1,1,1,0,1,0,12,0,4.0,1,1
1,1.0,100,0,0,0,1,4,0,0,1,1,1,0,1,0,6,0,2.0,1,1
1,1.0,99,0,0,2,3,3,2,1,1,1,1,0,1,0,2,0,4.0,1,1
0,3.0,136,0,1,6,0,0,1,0,0,0,1,0,1,200,2,0,9.0,1,1
1,2.0,129,90,2,0,5,5,1,1,1,1,1,0,5,0,2,0,5.0,1,1
0,30.0,58,6,1,0,2,3,2,2,0,0,0,0,1,0,12,0,6.0,1,1
1,14.0,99,77,0,5,0,0,2,1,0,0,0,0,1,200,2,0,5.0,1,1
0,2.0,44,107,0,0,1,5,1,0,0,0,2,0,1,0,12,0,2.0,1,1
0,2.0,136,0,0,0,1,0,2,0,1,1,1,0,1,0,2,0,6.0,1,1
0,36.0,57,51,1,0,5,5,0,2,0,0,1,0,1,0,7,0,2.0,1,1
0,1.0,136,0,2,1,4,5,1,1,1,1,1,0,8,0,2,0,1.0,1,1
0,12.0,158,107,0,0,1,0,1,0,2,2,2,0,2,0,2,0,3.0,1,1
1,6.0,100,0,1,2,3,3,1,0,0,0,1,0,1,0,2,0,1.0,1,1
1,1.0,100,105,1,0,4,5,1,0,1,0,1,0,1,30,2,0,5.0,1,1
1,1.0,100,0,0,0,0,0,0,0,2,2,2,0,1,0,2,0,4.0,1,1
0,3.0,136,107,2,0,6,0,1,0,1,1,1,0,3,0,2,0,3.0,1,1
1,1.0,100,0,1,0,5,5,1,0,1,0,1,0,1,0,2,0,7.0,1,1
1,2.0,99,0,1,1,2,5,0,1,1,1,1,0,3,0,2,0,5.0,0,1
1,12.0,133,76,1,4,6,0,1,2,0,0,0,0,1,0,2,0,5.0,1,1
0,24.0,57,44,0,0,1,5,1,2,0,0,1,0,1,250,7,0,1.0,0,1
0,0.0,144,107,0,1,0,0,1,0,1,1,1,0,1,0,12,0,4.0,1,1
1,9.0,91,0,1,0,3,5,1,1,0,0,1,0,1,0,5,0,4.0,1,1
1,2.0,100,0,2,0,1,5,1,0,1,1,1,0,5,0,2,0,5.0,0,1
0,36.0,48,0,1,5,0,0,0,2,0,0,1,0,1,350,12,0,1.0,1,1
0,11.0,136,0,0,1,6,0,1,0,0,0,0,0,1,150,2,0,3.0,1,1
1,0.0,99,0,2,0,1,5,0,0,1,1,1,0,2,0,2,0,4.0,1,1
1,3.0,100,0,1,0,1,5,0,0,1,1,1,0,1,0,12,0,1.0,0,1
0,2.0,65,107,1,2,0,0,1,1,1,1,1,0,1,0,2,0,4.0,1,1
0,2.0,136,0,2,0,1,5,1,1,1,1,1,0,5,0,4,0,6.0,0,1
0,3.0,21,36,1,1,6,0,2,0,0,0,1,0,1,0,2,0,5.0,1,1
0,48.0,136,107,1,1,0,0,1,0,2,2,0,1,1,0,2,0,3.0,0,1
0,2.0,136,0,0,0,4,0,1,0,1,1,1,0,1,0,12,0,4.0,0,1
1,5.0,100,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,1.0,1,1
1,12.0,100,97,0,4,0,0,2,1,0,0,1,0,1,0,12,0,5.0,1,1
0,12.0,136,0,1,0,0,0,1,0,0,1,2,0,1,0,2,0,0.0,1,1
0,2.0,136,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,4.0,1,1
1,6.0,99,97,0,0,0,0,1,1,0,0,0,0,2,0,12,0,15.0,1,1
0,2.0,136,107,1,4,0,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1
1,4.0,100,78,2,0,1,5,1,0,0,1,1,0,2,0,2,0,0.0,1,1
1,2.0,103,0,0,1,6,0,1,1,0,0,1,0,1,50,2,0,4.0,1,1
0,8.0,16,107,1,1,6,0,1,0,0,0,0,0,1,0,12,0,8.0,1,1
0,24.0,136,109,1,0,6,0,1,1,2,0,0,0,1,0,12,0,1.0,1,1
1,4.0,99,0,0,0,0,0,1,1,0,0,1,0,1,0,12,0,4.0,1,1
1,3.0,100,0,1,0,5,5,0,0,1,0,1,0,1,0,2,0,4.0,1,1
0,12.0,33,0,1,1,6,0,0,2,0,0,0,0,1,0,2,0,5.0,1,1
0,60.0,136,0,1,4,0,0,1,0,0,0,0,1,1,0,2,0,1.0,1,1
1,1.0,100,0,1,5,0,0,0,0,1,1,2,0,3,5,7,0,3.0,1,1
1,2.0,100,0,1,2,0,0,1,0,1,0,1,0,1,0,5,1,3.0,1,1
1,2.0,100,0,2,2,0,0,1,0,1,1,0,0,3,0,2,0,1.0,0,1
1,3.0,100,0,0,0,5,5,0,0,1,1,1,0,1,0,2,0,1.0,1,1
1,7.0,129,0,1,1,2,2,1,0,2,2,1,0,1,0,3,0,2.0,1,1
0,2.0,52,107,1,1,0,0,1,0,2,2,1,0,1,0,2,0,4.0,1,1
1,3.0,84,60,1,0,2,4,1,0,1,1,1,0,1,0,2,0,3.0,1,1
0,3.0,136,0,1,0,6,0,1,0,0,0,1,0,1,0,2,0,1.0,1,1
0,1.0,136,0,2,0,1,0,1,0,1,1,0,0,7,20,2,0,1.0,1,1
0,2.0,136,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,4.0,1,1
0,6.0,136,0,1,0,2,5,0,1,1,1,1,0,1,0,2,0,4.0,0,1
0,2.0,65,107,0,1,2,5,1,1,0,0,1,0,1,0,2,0,5.0,1,1
0,5.0,136,0,1,0,6,0,1,0,1,1,1,0,2,1,7,0,2.0,0,1
1,18.0,99,0,0,4,5,5,2,1,1,1,0,0,1,0,12,0,5.0,1,1
0,3.0,136,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,5.0,1,1
0,2.0,136,0,1,0,1,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1
0,4.0,136,0,1,6,0,0,1,1,1,1,1,0,1,0,2,0,7.0,1,1
1,3.0,115,0,1,1,6,0,1,0,2,2,2,0,1,0,2,0,2.0,1,1
1,2.0,100,0,1,3,5,5,0,0,2,2,2,0,3,0,2,0,5.0,0,1
1,0.0,78,0,2,0,2,5,0,1,1,2,2,0,3,0,2,0,1.0,1,1
1,3.0,100,0,0,4,5,5,1,0,0,1,1,0,2,0,12,0,5.0,1,1
1,4.0,100,0,0,2,0,0,1,0,2,2,1,0,1,50,2,0,1.0,1,1
0,2.0,136,4,0,1,4,0,1,0,0,0,1,0,3,0,12,0,1.0,1,1
1,3.0,100,0,0,1,3,5,1,0,0,0,1,0,1,0,3,0,7.0,1,1
1,1.0,100,0,2,0,5,5,1,1,1,1,1,0,6,0,2,0,5.0,0,1
0,2.0,136,107,1,0,3,5,1,0,0,0,1,0,1,0,2,0,5.0,1,1
1,1.0,91,0,1,0,1,5,0,1,1,1,1,0,2,0,2,0,2.0,1,1
0,48.0,136,0,1,1,4,0,1,0,0,0,0,0,1,0,12,0,1.0,1,1
0,2.0,136,0,2,0,4,5,1,0,1,0,1,0,3,0,4,0,2.0,1,1
0,36.0,28,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1.0,1,1
0,2.0,136,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,6.0,0,1
1,4.0,100,0,0,2,4,5,1,0,2,2,1,0,1,50,2,0,1.0,1,1
0,2.0,136,0,2,0,1,1,0,1,1,1,1,0,12,0,2,0,5.0,1,1
1,1.0,99,0,0,0,6,0,1,1,1,1,1,0,2,0,2,0,3.0,1,1
1,9.0,117,76,0,0,2,5,2,2,1,1,1,0,2,300,12,0,3.0,1,1
1,48.0,100,0,1,0,1,1,0,0,0,0,1,0,1,0,12,0,3.0,1,1
1,0.0,100,0,2,0,6,0,0,0,1,1,1,0,2,0,12,0,0.0,0,1
1,6.0,99,0,0,2,0,0,1,1,1,1,1,0,1,50,2,0,5.0,1,1
1,1.0,99,0,1,0,5,0,1,1,1,1,1,0,1,0,12,0,3.0,1,1
1,2.0,98,0,1,0,3,5,0,2,1,0,1,0,1,0,12,1,2.0,1,1
1,1.0,99,0,1,5,6,0,0,1,2,2,1,0,1,20,2,0,6.0,1,1
0,1.0,136,0,1,0,0,0,1,0,1,1,1,0,6,0,2,0,8.0,1,1
1,3.0,99,78,1,0,2,5,1,0,1,1,1,0,1,0,2,0,2.0,1,1
1,1.0,99,0,1,0,2,5,1,1,1,1,1,0,1,0,7,0,3.0,1,1
1,12.0,99,77,1,0,1,5,1,1,2,2,2,0,1,0,0,0,1.0,1,1
0,2.0,50,107,1,0,1,3,1,1,0,0,2,0,2,0,3,0,1.0,1,1
0,2.0,136,0,1,1,0,0,0,0,2,2,2,0,1,0,2,0,2.0,0,1
1,12.0,100,0,0,1,0,0,1,0,0,0,0,0,1,350,2,0,3.0,1,1
0,36.0,136,0,0,1,6,0,1,1,0,2,0,0,1,0,2,0,4.0,1,1
1,1.0,99,0,0,2,5,5,1,1,1,0,1,0,2,0,12,1,9.0,1,1
0,2.0,136,33,0,0,1,2,1,0,1,1,1,0,2,0,4,0,2.0,1,1
0,2.0,136,0,1,0,6,0,1,0,0,0,1,0,1,0,2,0,8.0,1,1
1,3.0,100,0,0,0,1,3,0,0,1,1,1,0,1,0,2,0,12.0,1,1
0,2.0,136,0,0,3,0,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1
1,12.0,100,0,0,2,5,0,1,0,0,0,0,0,1,0,12,0,2.0,1,1
0,3.0,136,107,1,2,4,0,1,1,0,0,1,0,1,0,4,0,1.0,1,1
1,3.0,122,0,1,0,1,5,0,0,1,0,1,1,1,0,2,0,2.0,1,1
0,0.0,51,0,0,0,1,5,1,0,2,2,2,0,1,0,2,0,5.0,1,1
0,1.0,136,0,1,6,0,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1
1,3.0,100,0,0,2,0,0,1,0,1,1,1,0,1,0,12,0,6.0,1,1
0,2.0,136,0,0,1,2,0,1,1,0,0,1,0,1,0,2,0,2.0,1,1
1,24.0,117,0,1,2,3,5,1,1,2,2,1,0,1,0,12,0,1.0,1,1
1,5.0,99,92,1,0,2,5,0,0,0,0,1,0,1,100,2,0,2.0,1,1
0,12.0,21,107,0,4,0,0,2,0,2,2,1,0,1,0,2,0,2.0,1,1
1,2.0,99,0,0,3,6,0,1,1,1,0,1,0,1,0,12,0,4.0,1,1
1,1.0,100,0,2,0,2,2,0,0,2,0,2,0,2,0,3,2,10.0,1,1
0,1.0,136,0,1,1,6,0,0,0,1,1,2,0,1,0,12,0,4.0,1,1
1,4.0,100,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,5.0,136,0,0,1,6,0,1,1,0,0,1,0,1,0,3,0,3.0,1,1
0,2.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,4.0,1,1
0,12.0,136,0,2,0,1,3,1,1,2,2,2,0,4,0,12,0,1.0,1,1
1,3.0,122,100,1,1,6,0,0,0,2,2,2,0,1,0,12,0,1.0,0,1
0,1.0,136,107,1,1,0,0,0,0,1,1,1,0,3,0,2,0,12.0,1,1
0,7.0,57,0,2,1,2,5,0,0,0,0,1,0,2,350,2,0,1.0,1,1
1,3.0,100,0,1,0,6,0,1,0,0,1,0,0,1,0,12,1,1.0,1,1
0,5.0,136,0,1,4,0,0,1,1,0,0,0,0,1,0,2,0,4.0,1,1
1,4.0,99,77,1,3,6,0,1,1,1,0,1,0,1,0,2,0,5.0,1,1
0,1.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,4,0,1.0,1,1
0,3.0,136,0,0,0,0,0,1,1,1,0,1,0,1,0,12,0,5.0,1,1
0,36.0,57,0,0,1,6,0,0,1,1,1,1,0,1,100,12,0,1.0,1,1
0,24.0,51,0,1,0,1,5,1,0,2,2,1,0,1,0,12,0,1.0,1,1
1,24.0,99,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,4.0,1,1
1,4.0,99,0,0,3,0,0,1,1,2,2,2,0,1,25,7,0,3.0,1,1
1,2.0,100,0,1,0,6,0,0,0,1,1,1,0,1,0,12,0,1.0,1,1
0,36.0,65,51,1,1,2,3,1,2,0,0,0,0,1,0,2,0,3.0,1,1
1,17.0,117,77,0,3,6,0,1,1,1,0,2,0,1,0,7,0,1.0,1,1
1,12.0,99,0,1,6,0,0,1,1,1,0,0,0,1,0,2,0,14.0,1,1
1,7.0,98,0,2,0,3,4,0,2,1,1,1,0,2,0,5,0,1.0,1,1
1,2.0,100,0,0,1,4,4,0,1,1,0,1,0,1,0,2,0,5.0,0,1
1,5.0,100,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,5.0,1,1
1,0.0,100,0,2,0,5,5,1,1,1,1,1,0,3,0,12,0,0.0,1,1
1,12.0,100,0,0,1,4,0,1,0,1,1,1,0,1,50,12,0,1.0,1,1
1,5.0,98,0,0,2,0,0,1,1,1,0,1,0,1,50,2,0,2.0,1,1
1,60.0,117,77,1,0,1,5,1,1,1,1,1,0,3,0,0,0,5.0,1,1
0,24.0,140,0,1,0,6,0,0,0,0,0,0,0,1,350,7,0,5.0,1,1
0,1.0,136,107,2,0,1,5,1,1,1,1,1,0,3,0,12,0,1.0,0,1
0,9.0,136,0,0,6,0,0,1,0,0,0,0,0,1,0,3,0,1.0,1,1
0,1.0,136,107,2,0,1,5,1,0,1,1,1,0,3,0,2,0,11.0,1,1
0,3.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,12,0,4.0,1,1
0,2.0,65,0,1,1,6,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1
0,6.0,136,0,1,1,0,0,0,0,0,0,0,0,1,0,12,0,2.0,1,1
0,2.0,21,107,2,0,0,0,1,1,1,0,1,0,2,0,12,0,6.0,1,1
1,2.0,122,0,0,1,0,0,1,1,1,0,1,0,1,0,2,0,2.0,1,1
1,2.0,100,0,0,2,6,0,1,0,1,0,1,0,1,0,12,0,4.0,1,1
1,2.0,100,0,0,2,6,0,1,1,1,0,1,0,1,0,6,0,5.0,1,1
1,3.0,100,0,0,1,6,0,0,0,1,0,1,0,1,0,12,0,19.0,1,1
0,36.0,57,0,0,1,4,0,1,1,2,0,1,1,1,0,2,0,1.0,1,1
0,3.0,136,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,5.0,1,1
0,31.0,136,0,1,2,4,0,0,0,0,0,0,0,1,80,2,0,5.0,1,1
0,3.0,136,0,1,0,1,4,0,1,1,1,1,0,1,0,2,0,2.0,0,1
0,12.0,136,0,1,0,0,0,1,1,1,0,0,0,1,0,7,0,6.0,1,1
0,1.0,136,107,0,1,0,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1
0,36.0,136,0,1,0,0,0,2,0,0,0,0,0,1,100,2,0,4.0,1,1
0,1.0,136,0,1,1,6,0,1,1,0,2,1,0,1,0,2,0,4.0,1,1
0,2.0,136,107,1,4,0,0,1,1,1,1,1,0,2,0,2,0,0.0,0,1
1,3.0,100,78,1,0,3,5,1,0,0,0,1,0,2,0,2,0,3.0,1,1
0,3.0,136,0,1,1,6,0,1,0,2,0,1,0,1,0,12,0,9.0,1,1
0,24.0,136,0,0,1,0,0,1,1,2,2,2,0,1,0,12,0,3.0,1,1
0,2.0,136,0,0,1,6,0,0,0,2,2,2,0,1,0,2,0,1.0,1,1
1,2.0,100,0,2,0,5,5,0,0,1,1,2,0,6,0,2,0,1.0,0,1
0,2.0,136,0,0,4,6,0,1,0,0,0,1,0,1,0,12,0,3.0,1,1
0,9.0,48,107,0,1,0,0,0,0,0,0,1,0,1,50,12,0,4.0,1,1
1,1.0,100,0,2,0,3,5,0,0,0,0,0,0,16,0,12,0,1.0,0,1
0,11.0,136,0,1,1,6,0,1,0,0,2,0,0,1,0,2,0,1.0,1,1
0,2.0,136,0,0,4,0,0,1,1,2,2,1,0,1,0,2,0,1.0,1,1
0,84.0,57,0,0,1,4,5,0,2,0,0,0,1,1,0,2,0,1.0,1,1
0,1.0,0,107,1,0,1,0,1,0,1,1,1,0,1,0,12,0,1.0,1,1
1,24.0,122,0,0,0,6,0,3,1,0,0,1,0,1,0,2,0,4.0,1,1
0,6.0,136,0,1,0,1,3,1,1,0,0,0,0,1,100,3,0,5.0,1,1
0,9.0,136,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,6.0,1,1
1,0.0,100,0,2,0,2,5,1,0,1,1,1,0,6,0,5,0,5.0,1,1
0,3.0,136,0,0,0,6,0,1,2,1,0,1,0,1,0,2,0,3.0,1,1
0,1.0,136,0,1,0,1,5,0,0,1,1,1,0,4,0,4,0,4.0,1,1
0,2.0,136,0,0,0,6,0,1,0,1,1,1,0,1,0,12,0,3.0,0,1
1,8.0,100,77,2,0,4,0,1,1,1,1,1,0,2,0,12,0,1.0,1,1
0,3.0,136,0,0,1,4,5,1,0,1,0,1,0,2,0,3,0,5.0,0,1
0,2.0,136,107,2,0,1,5,1,1,1,1,1,0,6,0,7,0,1.0,1,1
0,24.0,16,0,0,1,6,0,1,0,0,2,1,0,1,1,2,0,1.0,1,1
0,3.0,136,0,1,1,0,0,1,0,1,1,1,0,1,0,12,0,5.0,1,1
0,2.0,136,0,2,0,6,0,1,0,1,0,1,0,2,0,12,0,18.0,1,1
1,3.0,100,0,0,5,6,0,1,0,1,0,1,0,1,30,2,0,1.0,1,1
1,1.0,100,0,2,0,3,5,0,0,1,1,1,0,5,0,2,1,17.0,1,1
0,60.0,136,0,0,1,4,0,2,0,0,0,1,0,1,0,2,0,1.0,1,1
1,2.0,100,0,1,1,3,3,0,0,1,1,1,0,1,0,12,0,5.0,1,1
0,24.0,136,0,0,0,1,0,1,0,2,2,2,0,1,0,12,0,1.0,1,1
1,5.0,100,78,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1
0,4.0,136,107,1,1,0,0,1,0,0,0,1,0,1,150,2,0,1.0,1,1
1,0.0,99,0,1,0,3,4,1,1,1,0,1,0,2,0,1,0,9.0,1,1
0,1.0,136,107,2,0,2,2,0,0,1,1,1,0,6,0,2,0,4.0,0,1
1,60.0,99,0,0,4,5,5,2,1,0,0,0,0,1,0,12,0,8.0,1,1
1,17.0,99,85,0,6,0,0,1,1,0,0,1,1,1,50,7,0,3.0,1,1
0,3.0,136,4,0,0,6,0,1,1,0,0,1,0,1,0,2,0,5.0,1,1
0,1.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,4.0,0,1
0,1.0,136,0,1,0,1,0,1,0,2,2,1,0,1,0,2,0,5.0,1,1
0,144.0,136,0,0,1,0,0,2,1,2,2,2,0,1,0,2,0,1.0,1,1
0,1.0,136,0,1,1,0,0,1,0,1,1,1,0,3,0,2,0,3.0,1,1
0,4.0,136,107,0,1,4,5,1,0,0,0,1,0,1,0,2,0,2.0,1,1
1,2.0,107,0,1,0,2,5,0,0,1,0,1,1,3,0,12,0,1.0,1,1
1,21.0,100,0,0,0,6,0,1,0,0,0,0,0,1,0,2,0,3.0,1,1
0,4.0,136,107,0,0,0,0,1,0,0,0,1,0,1,150,2,0,1.0,1,1
1,2.0,100,0,1,2,3,0,1,1,2,2,2,0,1,0,2,0,6.0,1,1
1,4.0,100,0,1,1,2,4,0,0,1,1,1,0,1,0,2,0,4.0,1,1
0,20.0,136,0,1,1,6,0,1,1,0,0,0,0,1,0,2,1,4.0,1,1
1,2.0,100,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,6.0,1,1
0,48.0,24,0,0,6,0,0,0,1,0,0,2,1,1,100,3,0,1.0,1,1
0,1.0,136,0,0,0,6,0,1,0,1,1,1,0,1,20,3,0,1.0,1,1
0,76.0,136,107,2,0,2,5,1,0,0,0,1,0,2,0,2,2,3.0,1,1
1,1.0,99,0,1,5,0,0,0,1,1,1,1,0,3,0,2,0,4.0,1,1
0,1.0,136,0,1,1,6,0,1,1,1,0,1,0,1,0,4,1,5.0,1,1
1,3.0,99,0,2,0,3,5,1,1,1,1,1,0,4,0,2,0,1.0,1,1
0,2.0,136,0,0,0,1,5,1,0,1,1,1,0,1,0,2,0,3.0,1,1
1,2.0,130,106,2,0,6,0,1,1,1,1,1,0,3,0,2,0,20.0,1,1
1,3.0,99,0,1,1,4,0,1,1,0,0,1,0,1,300,2,0,5.0,1,1
0,2.0,136,0,1,6,0,0,1,1,1,0,1,0,1,0,3,0,1.0,1,1
1,18.0,99,0,1,4,0,0,1,1,0,0,1,0,1,0,2,0,4.0,1,1
