Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,has_name,has_description,desc_len,rescuer_listings,health_score,age_x_MaturitySize,Age_level,Has_photo,Has_video,photo_video_score,Is_free,Is_mixed_breed,Is_group,health_complete,health_unknown,Is_baby,Is_senior
1,5.0,99,0,1,2,6,0,1,1,1,0,1,0,1,150,3,0,5.0,1,1,140,1,2,0.023148148148148147,1,1,0,5.0,0,0,0,0,0,0,0
1,2.0,100,0,1,3,4,5,1,0,0,0,0,0,1,0,4,1,5.0,1,1,54,47,4,0.009259259259259259,1,1,1,7.0,1,0,0,1,0,1,0
1,5.0,100,0,0,0,6,0,1,0,1,0,1,0,1,0,12,0,1.0,1,1,13,2,2,0.023148148148148147,1,1,0,1.0,1,0,0,0,0,0,0
1,4.0,100,77,1,0,1,5,1,1,1,0,1,0,1,65,2,0,5.0,1,1,97,5,2,0.018518518518518517,1,1,0,5.0,0,1,0,0,0,0,0
0,5.0,136,0,1,0,0,0,1,1,0,0,1,1,1,0,2,0,5.0,1,1,18,48,2,0.023148148148148147,1,1,0,5.0,1,0,0,0,0,0,0
0,1.0,136,0,0,0,1,0,1,1,1,1,1,1,1,0,3,0,5.0,1,1,19,28,0,0.004629629629629629,1,1,0,5.0,1,0,0,0,0,1,0
1,12.0,100,0,0,0,4,4,1,0,1,0,1,0,2,0,2,0,4.0,1,1,34,1,2,0.05555555555555555,1,1,0,4.0,1,0,1,0,0,0,0
1,4.0,99,0,1,0,0,0,0,1,0,0,1,0,1,0,12,0,2.0,1,1,44,1,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,0,0
0,8.0,136,0,0,0,1,1,1,0,1,1,1,0,3,0,2,0,5.0,1,1,42,1,1,0.037037037037037035,1,1,0,5.0,1,0,1,0,0,0,0
0,36.0,62,107,1,0,1,2,1,1,2,2,2,0,1,0,12,0,4.0,1,1,112,123,1,0.16666666666666666,2,1,0,4.0,1,1,0,0,3,0,0
1,1.0,99,0,1,0,1,5,1,1,1,1,1,0,1,0,2,0,1.0,1,1,7,6,1,0.004629629629629629,1,1,0,1.0,1,0,0,0,0,1,0
1,1.0,100,78,1,2,3,5,1,0,1,1,1,0,3,0,2,0,5.0,1,1,86,31,1,0.004629629629629629,1,1,0,5.0,1,1,1,0,0,1,0
0,8.0,151,118,0,1,3,3,1,2,1,0,1,0,1,0,10,0,1.0,1,1,2,1,2,0.037037037037037035,1,1,0,1.0,1,1,0,0,0,0,0
0,1.0,38,107,2,0,1,0,1,1,1,1,1,0,5,0,2,0,0.0,1,1,4,2,1,0.004629629629629629,1,0,0,0.0,1,1,1,0,0,1,0
1,3.0,100,78,0,0,1,5,1,0,0,2,1,0,4,0,4,1,5.0,1,1,36,1,2,0.013888888888888888,1,1,1,7.0,1,1,1,0,1,1,0
0,1.0,136,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,8.0,1,1,31,377,1,0.004629629629629629,1,1,0,8.0,1,0,0,0,0,1,0
0,5.0,136,0,1,1,3,5,1,0,0,0,0,0,1,0,4,1,11.0,1,1,97,47,4,0.023148148148148147,1,1,1,13.0,1,0,0,1,0,0,0
1,10.0,100,0,0,0,6,0,1,0,1,1,0,0,1,0,2,0,7.0,1,1,20,1,2,0.046296296296296294,1,1,0,7.0,1,0,0,0,0,0,0
0,12.0,136,0,1,1,6,0,1,0,0,0,2,0,1,0,12,0,1.0,1,1,14,123,3,0.05555555555555555,1,1,0,1.0,1,0,0,0,1,0,0
0,1.0,136,107,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1.0,1,1,3,180,2,0.004629629629629629,1,1,0,1.0,1,1,0,0,0,1,0
0,60.0,28,0,0,1,0,0,0,0,0,0,1,0,1,0,12,0,2.0,1,1,149,1,3,0.1388888888888889,2,1,0,2.0,1,0,0,0,0,0,0
0,1.0,136,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,7.0,1,1,75,377,3,0.004629629629629629,1,1,0,7.0,1,0,0,0,0,1,0
0,1.0,136,107,1,1,6,0,1,1,0,0,1,0,1,0,2,0,1.0,1,1,2,180,3,0.004629629629629629,1,1,0,1.0,1,1,0,0,0,1,0
0,5.0,136,0,0,1,4,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1,67,1,3,0.023148148148148147,1,1,0,5.0,1,0,0,0,0,0,0
1,24.0,132,92,1,0,1,1,1,2,2,1,2,0,1,0,2,0,1.0,0,1,31,1,1,0.1111111111111111,2,1,0,1.0,1,1,0,0,2,0,0
0,13.0,37,0,0,4,0,0,0,1,0,0,0,0,1,0,5,0,3.0,1,1,29,1,4,0.030092592592592587,1,1,0,3.0,1,0,0,1,0,0,0
1,2.0,99,0,0,0,6,0,1,1,1,1,1,0,1,50,2,0,6.0,1,1,134,61,1,0.009259259259259259,1,1,0,6.0,0,0,0,0,0,1,0
0,5.0,38,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,2.0,1,1,77,47,4,0.011574074074074073,1,1,0,2.0,1,0,0,1,0,0,0
1,2.0,100,0,2,1,5,5,0,1,0,0,1,0,3,0,12,0,8.0,0,1,52,1,3,0.004629629629629629,1,1,0,8.0,1,0,1,0,0,1,0
1,6.0,100,0,0,0,6,0,1,0,0,0,0,0,2,0,2,0,11.0,1,1,72,1,4,0.027777777777777776,1,1,0,11.0,1,0,1,1,0,0,0
1,1.0,119,78,2,6,0,0,2,1,1,1,1,1,2,30,12,0,5.0,1,1,12,1,0,0.006944444444444444,1,1,0,5.0,0,1,1,0,0,1,0
1,3.0,100,0,1,3,6,0,1,0,1,1,1,0,1,0,7,0,5.0,1,1,40,2,1,0.013888888888888888,1,1,0,5.0,1,0,0,0,0,1,0
0,12.0,136,107,1,1,6,0,1,0,0,0,0,0,1,0,2,0,1.0,1,1,151,1,4,0.05555555555555555,1,1,0,1.0,1,1,0,1,0,0,0
1,2.0,100,104,1,0,2,0,0,0,0,0,1,0,3,0,2,0,10.0,1,1,116,3,3,0.004629629629629629,1,1,0,10.0,1,1,1,0,0,1,0
1,2.0,99,0,1,3,4,5,0,1,1,1,1,0,2,0,2,0,6.0,1,1,13,5,1,0.004629629629629629,1,1,0,6.0,1,0,1,0,0,1,0
1,3.0,99,0,1,0,3,5,1,1,1,1,1,0,1,0,2,0,5.0,1,1,270,1,1,0.013888888888888888,1,1,0,5.0,1,0,0,0,0,1,0
0,3.0,136,0,1,0,1,0,1,0,0,0,1,0,1,100,3,0,2.0,1,1,23,17,3,0.013888888888888888,1,1,0,2.0,0,0,0,0,0,1,0
0,6.0,48,51,0,4,5,0,1,1,0,0,1,0,1,200,3,0,2.0,1,1,17,1,3,0.027777777777777776,1,1,0,2.0,0,1,0,0,0,0,0
1,3.0,100,0,0,0,6,0,1,0,0,0,1,0,1,120,2,0,4.0,1,1,33,47,3,0.013888888888888888,1,1,0,4.0,0,0,0,0,0,1,0
0,72.0,21,0,0,4,0,0,2,1,0,0,1,0,1,0,2,0,6.0,1,1,196,1,3,0.5,2,1,0,6.0,1,0,0,0,0,0,0
1,4.0,132,0,1,1,2,5,1,0,0,0,1,0,1,0,2,0,5.0,1,1,25,8,3,0.018518518518518517,1,1,0,5.0,1,0,0,0,0,0,0
1,3.0,100,0,0,0,5,5,0,0,1,1,1,0,1,0,12,1,8.0,1,1,58,1,1,0.006944444444444444,1,1,1,10.0,1,0,0,0,0,1,0
1,2.0,126,78,1,0,6,0,1,0,1,0,1,0,1,50,2,2,5.0,1,1,214,61,2,0.009259259259259259,1,1,1,9.0,0,1,0,0,0,1,0
1,5.0,100,0,1,0,0,0,1,0,0,0,0,0,1,150,2,2,13.0,1,1,97,1,4,0.023148148148148147,1,1,1,17.0,0,0,0,1,0,0,0
0,1.0,136,107,1,4,0,0,1,1,1,1,1,0,1,0,3,0,4.0,1,1,30,8,1,0.004629629629629629,1,1,0,4.0,1,1,0,0,0,1,0
0,2.0,136,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,6.0,1,1,67,1,3,0.009259259259259259,1,1,0,6.0,1,0,0,0,0,1,0
0,3.0,136,0,0,0,6,0,0,0,0,0,1,0,1,0,2,0,1.0,1,1,52,1,3,0.006944444444444444,1,1,0,1.0,1,0,0,0,0,1,0
1,24.0,117,92,1,4,0,0,1,2,2,2,1,0,1,0,12,0,5.0,1,1,76,5,1,0.1111111111111111,2,1,0,5.0,1,1,0,0,2,0,0
0,2.0,136,0,1,4,6,0,0,0,0,0,1,0,1,50,2,0,3.0,1,1,3,1,3,0.004629629629629629,1,1,0,3.0,0,0,0,0,0,1,0
1,3.0,100,0,1,5,6,0,1,0,0,0,1,0,1,0,12,1,3.0,1,1,84,2,3,0.013888888888888888,1,1,1,5.0,1,0,0,0,0,1,0
1,9.0,129,0,1,1,4,4,0,0,0,0,0,0,1,0,12,0,3.0,1,1,158,1,4,0.020833333333333332,1,1,0,3.0,1,0,0,1,0,0,0
0,3.0,136,0,1,0,6,0,0,0,2,2,2,0,1,350,12,0,5.0,1,1,5,3,1,0.006944444444444444,1,1,0,5.0,0,0,0,0,3,1,0
0,12.0,136,14,1,4,6,0,1,0,0,0,0,0,1,0,2,0,2.0,1,1,122,32,4,0.05555555555555555,1,1,0,2.0,1,1,0,1,0,0,0
0,12.0,5,107,1,0,1,1,0,1,0,0,0,0,1,0,2,0,5.0,1,1,70,9,4,0.027777777777777776,1,1,0,5.0,1,1,0,1,0,0,0
1,6.0,115,0,1,0,6,0,0,0,1,1,1,0,1,30,2,0,1.0,0,1,84,1,1,0.013888888888888888,1,1,0,1.0,0,0,0,0,0,0,0
0,2.0,136,0,2,0,1,3,1,0,0,0,1,0,5,0,12,0,11.0,1,1,26,179,3,0.009259259259259259,1,1,0,11.0,1,0,1,0,0,1,0
0,24.0,57,0,0,5,6,0,0,2,0,0,0,0,1,0,12,0,2.0,1,1,38,179,4,0.05555555555555555,2,1,0,2.0,1,0,0,1,0,0,0
1,2.0,100,0,0,0,0,0,0,0,1,1,1,0,1,0,12,0,6.0,1,1,89,1,1,0.004629629629629629,1,1,0,6.0,1,0,0,0,0,1,0
0,18.0,136,107,0,3,0,0,1,1,1,1,1,0,1,0,5,0,2.0,1,1,47,1,1,0.08333333333333333,1,1,0,2.0,1,1,0,0,0,0,0
1,4.0,115,60,1,0,0,0,1,1,1,1,1,0,1,50,2,0,5.0,1,1,18,1,1,0.018518518518518517,1,1,0,5.0,0,1,0,0,0,0,0
0,3.0,136,0,1,1,6,0,1,0,0,0,1,0,1,0,12,0,7.0,1,1,41,179,3,0.013888888888888888,1,1,0,7.0,1,0,0,0,0,1,0
0,12.0,136,0,1,4,6,0,1,0,1,1,0,0,1,0,7,0,1.0,1,1,54,1,2,0.05555555555555555,1,1,0,1.0,1,0,0,0,0,0,0
1,2.0,115,0,0,1,4,4,0,0,1,1,1,0,1,0,12,0,4.0,1,1,64,12,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
0,7.0,136,0,0,0,6,0,1,0,0,0,0,0,1,110,2,0,2.0,1,1,35,31,4,0.032407407407407406,1,1,0,2.0,0,0,0,1,0,0,0
0,2.0,0,0,1,1,4,0,1,0,1,0,2,0,1,0,12,0,1.0,1,1,32,1,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,1,1,0
0,10.0,141,122,1,1,6,0,1,0,0,0,0,0,1,0,3,0,2.0,1,1,62,51,4,0.046296296296296294,1,1,0,2.0,1,1,0,1,0,0,0
1,6.0,100,0,1,2,5,5,0,0,0,0,0,0,1,0,12,0,1.0,1,1,69,15,4,0.013888888888888888,1,1,0,1.0,1,0,0,1,0,0,0
0,41.0,160,0,1,1,0,0,1,1,0,0,1,0,1,200,2,0,3.0,1,1,77,1,3,0.1898148148148148,2,1,0,3.0,0,0,0,0,0,0,0
1,6.0,84,69,1,1,5,5,0,0,1,0,1,0,2,0,2,0,1.0,1,1,116,1,2,0.013888888888888888,1,1,0,1.0,1,1,1,0,0,0,0
1,1.0,100,0,1,2,4,5,1,0,0,0,1,0,2,100,2,0,8.0,1,1,235,4,3,0.004629629629629629,1,1,0,8.0,0,0,1,0,0,1,0
0,2.0,136,0,0,0,1,0,1,0,1,1,1,0,1,0,12,0,5.0,1,1,89,3,1,0.009259259259259259,1,1,0,5.0,1,0,0,0,0,1,0
0,36.0,65,28,0,0,5,5,2,1,0,0,0,0,1,200,2,0,2.0,1,1,52,35,4,0.25,2,1,0,2.0,0,1,0,1,0,0,0
1,12.0,78,0,1,0,5,5,1,1,2,2,2,0,1,150,2,0,2.0,1,1,15,2,1,0.05555555555555555,1,1,0,2.0,0,0,0,0,3,0,0
1,3.0,100,0,0,3,6,0,0,0,1,0,1,0,1,0,12,0,1.0,1,1,8,6,2,0.006944444444444444,1,1,0,1.0,1,0,0,0,0,1,0
1,24.0,89,78,1,1,0,0,1,0,0,0,0,0,1,50,2,0,27.0,1,1,400,4,4,0.1111111111111111,2,1,0,27.0,0,1,0,1,0,0,0
1,4.0,100,0,0,0,6,0,0,0,1,1,1,0,1,0,1,0,4.0,1,1,45,15,1,0.009259259259259259,1,1,0,4.0,1,0,0,0,0,0,0
0,2.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,1,5.0,1,1,60,15,3,0.009259259259259259,1,1,1,7.0,1,0,0,0,0,1,0
1,2.0,100,0,2,0,1,5,1,0,0,0,1,0,2,0,2,0,12.0,1,1,161,1,3,0.009259259259259259,1,1,0,12.0,1,0,1,0,0,1,0
1,4.0,100,0,0,3,6,0,1,0,0,0,0,0,1,0,12,0,1.0,1,1,30,83,4,0.018518518518518517,1,1,0,1.0,1,0,0,1,0,0,0
1,12.0,100,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,10.0,1,1,45,9,3,0.027777777777777776,1,1,0,10.0,1,0,0,0,0,0,0
1,8.0,98,0,0,3,6,0,1,2,1,0,1,0,1,0,2,0,5.0,1,1,138,2,2,0.037037037037037035,1,1,0,5.0,1,0,0,0,0,0,0
0,2.0,136,0,1,0,1,5,1,0,1,1,1,0,1,1,3,0,6.0,1,1,12,76,1,0.009259259259259259,1,1,0,6.0,0,0,0,0,0,1,0
0,24.0,158,0,1,1,0,0,3,0,0,0,0,0,1,0,2,0,2.0,1,1,75,262,4,0.2222222222222222,2,1,0,2.0,1,0,0,1,0,0,0
0,5.0,136,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,2.0,1,1,47,111,3,0.023148148148148147,1,1,0,2.0,1,0,0,0,0,0,0
0,20.0,44,0,0,0,0,0,2,1,0,0,0,0,1,300,2,0,5.0,1,1,49,8,4,0.1388888888888889,2,1,0,5.0,0,0,0,1,0,0,0
0,2.0,136,0,1,0,6,0,1,0,0,2,2,0,1,0,3,0,1.0,1,1,17,51,2,0.009259259259259259,1,1,0,1.0,1,0,0,0,2,1,0
0,24.0,8,107,1,1,0,0,2,1,0,0,0,0,1,0,2,0,5.0,1,1,79,4,4,0.16666666666666666,2,1,0,5.0,1,1,0,1,0,0,0
0,3.0,136,0,1,1,4,0,1,0,0,0,1,0,1,0,2,1,2.0,1,1,82,1,3,0.013888888888888888,1,1,1,4.0,1,0,0,0,0,1,0
1,24.0,117,0,1,0,6,0,0,2,2,1,2,0,1,0,12,0,1.0,1,1,116,1,1,0.05555555555555555,2,1,0,1.0,1,0,0,0,2,0,0
0,3.0,136,0,2,1,0,0,0,0,1,1,1,0,6,0,2,0,2.0,1,1,31,1,1,0.006944444444444444,1,1,0,2.0,1,0,1,0,0,1,0
1,3.0,100,0,0,3,6,0,1,0,1,1,1,0,1,0,2,0,1.0,1,1,11,42,1,0.013888888888888888,1,1,0,1.0,1,0,0,0,0,1,0
1,2.0,99,0,0,4,0,0,0,1,2,2,2,0,1,0,3,0,6.0,1,1,47,2,1,0.004629629629629629,1,1,0,6.0,1,0,0,0,3,1,0
0,2.0,136,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,5.0,0,1,29,2,1,0.009259259259259259,1,1,0,5.0,1,0,0,0,0,1,0
1,9.0,99,0,1,0,0,0,1,1,1,1,1,0,1,0,7,0,2.0,1,1,91,9,1,0.041666666666666664,1,1,0,2.0,1,0,0,0,0,0,0
1,5.0,100,0,0,5,6,0,1,0,0,0,0,0,2,0,2,0,8.0,1,1,200,3,4,0.023148148148148147,1,1,0,8.0,1,0,1,1,0,0,0
1,2.0,100,0,0,0,5,5,0,0,1,1,1,0,1,0,12,0,4.0,1,1,41,10,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
1,12.0,117,76,0,0,6,0,2,1,0,0,0,0,1,200,2,0,12.0,1,1,77,47,4,0.08333333333333333,1,1,0,12.0,0,1,0,1,0,0,0
0,60.0,5,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0.0,1,1,18,1,4,0.2777777777777778,2,0,0,0.0,1,0,0,1,0,0,0
0,8.0,136,0,1,4,0,0,0,0,0,0,0,0,1,0,2,0,1.0,1,1,48,8,4,0.018518518518518517,1,1,0,1.0,1,0,0,1,0,0,0
0,1.0,136,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,1.0,1,1,21,8,1,0.0023148148148148147,1,1,0,1.0,1,0,0,0,0,1,0
1,36.0,100,0,1,4,5,5,1,0,1,0,0,0,1,0,2,0,16.0,1,1,156,20,3,0.16666666666666666,2,1,0,16.0,1,0,0,0,0,0,0
1,2.0,100,0,2,0,3,0,1,0,0,0,1,0,4,0,7,0,4.0,1,1,68,1,3,0.009259259259259259,1,1,0,4.0,1,0,1,0,0,1,0
1,2.0,100,0,0,6,0,0,0,0,1,1,1,0,1,0,2,0,4.0,1,1,10,1,1,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
0,1.0,136,0,0,0,0,0,1,1,1,1,1,0,1,0,7,0,5.0,1,1,76,1,1,0.004629629629629629,1,1,0,5.0,1,0,0,0,0,1,0
0,48.0,5,0,0,0,1,1,2,1,0,0,1,0,1,350,2,0,5.0,1,1,33,1,3,0.3333333333333333,2,1,0,5.0,0,0,0,0,0,0,0
0,0.0,136,0,2,0,5,0,0,1,1,1,1,0,6,0,7,0,1.0,1,1,92,1,1,0.0,1,1,0,1.0,1,0,1,0,0,1,0
0,7.0,136,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1.0,1,1,75,11,4,0.016203703703703703,1,1,0,1.0,1,0,0,1,0,0,0
1,1.0,122,0,1,1,4,4,1,0,1,1,1,0,4,0,12,0,2.0,1,1,46,1,1,0.004629629629629629,1,1,0,2.0,1,0,1,0,0,1,0
0,48.0,136,0,1,6,0,0,2,1,0,0,0,0,1,250,12,0,3.0,1,1,33,6,4,0.3333333333333333,2,1,0,3.0,0,0,0,1,0,0,0
0,4.0,136,0,1,1,2,3,1,1,0,0,1,0,1,0,2,1,6.0,1,1,178,7,3,0.018518518518518517,1,1,1,8.0,1,0,0,0,0,1,0
0,2.0,136,0,0,0,6,0,1,1,0,0,1,0,1,0,12,0,3.0,1,1,66,10,3,0.009259259259259259,1,1,0,3.0,1,0,0,0,0,1,0
1,12.0,100,0,1,0,1,5,1,0,1,0,1,0,1,0,2,0,5.0,1,1,127,17,2,0.05555555555555555,1,1,0,5.0,1,0,0,0,0,0,0
0,48.0,136,0,1,1,0,0,1,1,2,2,2,0,1,0,12,0,3.0,1,1,93,123,1,0.2222222222222222,2,1,0,3.0,1,0,0,0,3,0,0
0,1.0,136,0,0,1,5,5,1,0,1,1,1,0,1,50,2,1,4.0,0,1,128,1,1,0.004629629629629629,1,1,1,6.0,0,0,0,0,0,1,0
1,18.0,117,89,0,1,4,0,2,2,0,0,1,0,1,350,0,0,3.0,1,1,61,2,3,0.125,2,1,0,3.0,0,1,0,0,0,0,0
0,6.0,147,0,1,1,0,0,0,0,2,2,1,0,1,250,3,0,5.0,1,1,8,1,1,0.013888888888888888,1,1,0,5.0,0,0,0,0,2,0,0
1,24.0,100,0,1,4,5,0,0,0,2,2,2,0,1,0,3,0,2.0,0,1,213,1,1,0.05555555555555555,2,1,0,2.0,1,0,0,0,3,0,0
1,6.0,122,77,1,2,6,0,0,0,0,0,0,0,1,0,3,0,3.0,1,1,40,76,4,0.013888888888888888,1,1,0,3.0,1,1,0,1,0,0,0
1,51.0,100,0,0,2,3,5,1,0,0,0,0,0,1,0,12,0,1.0,1,1,160,1,4,0.2361111111111111,2,1,0,1.0,1,0,0,1,0,0,0
1,12.0,100,78,1,3,5,5,1,0,1,1,0,0,1,0,2,0,3.0,1,1,37,1,2,0.05555555555555555,1,1,0,3.0,1,1,0,0,0,0,0
1,3.0,100,0,1,0,1,2,1,0,1,1,1,0,2,0,2,0,3.0,1,1,23,1,1,0.013888888888888888,1,1,0,3.0,1,0,1,0,0,1,0
0,2.0,136,0,0,0,1,1,0,0,1,1,1,0,1,150,2,1,4.0,1,1,25,8,1,0.004629629629629629,1,1,1,6.0,0,0,0,0,0,1,0
0,1.0,136,0,1,0,1,0,1,1,1,1,1,0,1,0,4,1,5.0,1,1,133,32,1,0.004629629629629629,1,1,1,7.0,1,0,0,0,0,1,0
0,2.0,136,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,2.0,1,1,79,41,2,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,12.0,100,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,2.0,1,1,36,1,2,0.05555555555555555,1,1,0,2.0,0,0,0,0,0,0,0
0,2.0,136,0,0,1,0,0,1,0,1,0,1,0,1,90,2,0,1.0,1,1,15,1,2,0.009259259259259259,1,1,0,1.0,0,0,0,0,0,1,0
0,48.0,136,0,1,1,6,0,1,1,0,0,2,0,1,0,3,0,2.0,1,1,85,41,3,0.2222222222222222,2,1,0,2.0,1,0,0,0,1,0,0
1,18.0,135,78,0,0,6,0,1,0,1,0,0,0,1,0,12,0,1.0,1,1,27,6,3,0.08333333333333333,2,1,0,1.0,1,1,0,0,0,0,0
1,1.0,115,0,2,1,6,0,0,0,2,2,2,0,4,0,3,0,7.0,1,1,63,1,1,0.0023148148148148147,1,1,0,7.0,1,0,1,0,3,1,0
0,36.0,57,0,1,1,6,0,1,2,0,0,1,0,1,200,2,0,2.0,1,1,1,1,3,0.16666666666666666,2,1,0,2.0,0,0,0,0,0,0,0
0,1.0,136,0,0,0,1,0,1,0,1,0,1,0,1,0,3,0,4.0,1,1,20,76,2,0.004629629629629629,1,1,0,4.0,1,0,0,0,0,1,0
1,3.0,109,104,1,0,1,2,1,2,1,1,1,0,1,100,2,0,1.0,1,1,71,7,1,0.013888888888888888,1,1,0,1.0,0,1,0,0,0,1,0
0,3.0,136,4,0,1,4,0,1,0,1,0,0,0,1,0,12,0,8.0,1,1,11,179,3,0.013888888888888888,1,1,0,8.0,1,1,0,0,0,1,0
1,2.0,100,0,2,0,1,5,1,0,1,1,1,0,4,0,2,0,3.0,1,1,78,8,1,0.009259259259259259,1,1,0,3.0,1,0,1,0,0,1,0
1,24.0,100,0,1,1,5,5,0,0,1,0,0,0,1,0,2,0,3.0,1,1,29,1,3,0.05555555555555555,2,1,0,3.0,1,0,0,0,0,0,0
1,12.0,100,78,0,2,6,0,1,0,0,0,0,0,2,0,12,0,2.0,1,1,24,1,4,0.05555555555555555,1,1,0,2.0,1,1,1,1,0,0,0
1,4.0,100,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1.0,1,1,10,1,1,0.018518518518518517,1,1,0,1.0,1,0,0,0,0,0,0
1,36.0,100,0,1,0,3,3,1,0,1,1,1,0,1,0,12,0,5.0,1,1,101,12,1,0.16666666666666666,2,1,0,5.0,1,0,0,0,0,0,0
0,1.0,136,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,2.0,1,1,93,9,1,0.004629629629629629,1,1,0,2.0,1,0,0,0,0,1,0
1,3.0,100,78,2,0,1,4,0,0,1,0,1,0,3,0,2,0,2.0,1,1,85,26,2,0.006944444444444444,1,1,0,2.0,1,1,1,0,0,1,0
1,2.0,100,0,1,2,0,0,1,0,0,0,1,0,1,0,12,0,2.0,1,1,71,1,3,0.009259259259259259,1,1,0,2.0,1,0,0,0,0,1,0
1,2.0,99,0,2,0,1,0,0,1,1,1,1,0,4,0,2,0,1.0,1,1,53,1,1,0.004629629629629629,1,1,0,1.0,1,0,1,0,0,1,0
1,1.0,120,77,2,5,0,0,0,1,1,1,1,0,4,0,1,0,0.0,1,1,31,1,1,0.0023148148148148147,1,0,0,0.0,1,1,1,0,0,1,0
0,2.0,136,0,0,1,4,5,1,1,1,1,1,0,1,0,3,0,5.0,1,1,26,18,1,0.009259259259259259,1,1,0,5.0,1,0,0,0,0,1,0
1,24.0,122,0,0,1,4,0,1,1,0,0,0,0,1,150,7,0,1.0,1,1,11,1,4,0.1111111111111111,2,1,0,1.0,0,0,0,1,0,0,0
0,84.0,28,44,0,0,1,5,0,0,0,0,1,0,2,0,2,0,11.0,1,1,193,1,3,0.19444444444444442,2,1,0,11.0,1,1,1,0,0,0,0
0,2.0,136,0,2,0,4,5,1,0,1,1,1,0,4,0,2,0,5.0,0,1,56,1,1,0.009259259259259259,1,1,0,5.0,1,0,1,0,0,1,0
0,1.0,136,0,0,0,1,5,1,0,1,0,1,0,1,0,12,0,23.0,1,1,103,34,2,0.004629629629629629,1,1,0,23.0,1,0,0,0,0,1,0
1,8.0,91,0,1,0,1,2,0,0,2,2,0,0,1,0,12,0,5.0,0,1,61,1,2,0.018518518518518517,1,1,0,5.0,1,0,0,0,2,0,0
0,1.0,136,107,1,0,6,0,0,0,1,0,1,0,1,0,2,2,9.0,1,1,43,1,2,0.0023148148148148147,1,1,1,13.0,1,1,0,0,0,1,0
1,1.0,100,101,0,0,5,5,1,0,1,0,1,0,1,30,2,0,6.0,1,1,200,58,2,0.004629629629629629,1,1,0,6.0,0,1,0,0,0,1,0
0,7.0,156,107,1,0,1,0,1,0,0,0,1,0,1,0,2,0,5.0,1,1,29,1,3,0.032407407407407406,1,1,0,5.0,1,1,0,0,0,0,0
1,2.0,117,0,0,0,3,5,1,2,1,0,1,0,2,350,2,0,5.0,1,1,29,12,2,0.009259259259259259,1,1,0,5.0,0,0,1,0,0,1,0
0,4.0,136,0,1,0,1,0,1,0,0,0,0,0,1,50,2,0,2.0,1,1,48,1,4,0.018518518518518517,1,1,0,2.0,0,0,0,1,0,1,0
0,3.0,136,0,0,4,0,0,1,0,0,0,1,0,1,0,4,0,4.0,1,1,54,22,3,0.013888888888888888,1,1,0,4.0,1,0,0,0,0,1,0
0,72.0,51,0,1,1,3,5,1,1,0,0,2,0,1,0,12,0,0.0,1,1,77,2,3,0.3333333333333333,2,0,0,0.0,1,0,0,0,1,0,0
1,24.0,79,0,1,1,5,5,1,2,0,0,0,0,1,350,2,1,10.0,1,1,284,58,4,0.1111111111111111,2,1,1,12.0,0,0,0,1,0,0,0
1,5.0,109,92,1,1,4,0,2,2,0,0,1,0,1,100,2,0,2.0,1,1,75,7,3,0.034722222222222224,1,1,0,2.0,0,1,0,0,0,0,0
0,2.0,136,107,1,4,0,0,1,1,1,0,1,0,1,0,2,0,2.0,1,1,3,180,2,0.009259259259259259,1,1,0,2.0,1,1,0,0,0,1,0
0,24.0,136,107,1,1,2,5,1,1,0,0,0,0,1,0,2,1,12.0,1,1,40,3,4,0.1111111111111111,2,1,1,14.0,1,1,0,1,0,0,0
0,1.0,136,33,1,0,2,0,1,1,2,2,2,0,1,0,2,0,1.0,1,1,11,1,1,0.004629629629629629,1,1,0,1.0,1,1,0,0,3,1,0
1,2.0,100,78,2,0,2,5,1,0,1,1,1,0,5,0,2,0,5.0,1,1,70,8,1,0.009259259259259259,1,1,0,5.0,1,1,1,0,0,1,0
