Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,,3,266,285,2,1,7,0,2,2,1,1,2,1,1,0,41401,45a3bd0da8da7ca51449f1c4067bff34,0,The friendliest amongst his siblings,0b2e2526c,2.0,1
1,Bimbo,1,307,0,1,1,2,0,2,2,2,1,2,1,1,0,41401,9238e4f44c71a75282e62f7136c6b240,0,"For serious adopter who looking for a new family member, kindly call or msg for more details, thanks!",dbea554c3,7.0,2
2,Neil Gaiman,2,266,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,c97c9fdf4f9e4c3c2839ca6279a22742,0,Neil is a healthy and active ~2-month-old female kitten who was found together with her mother and siblings. She has weaned and is now ready for a loving home. Please e-mail me for inquiries. Thank you.,693a90fda,1.0,2
2,No Name Yet,2,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"Found in the middle of busy main road; had to put on hazard lights to pick it up (yea, people honking at me). Good shower, white and fluffy, Checked - no fleas at all, no ear mites (cotton bud clean). Good appetite, ate up a whole portion of cat food! Cute, left brown eye, right blue eye, howzzat? Warms up to people easily and in an hour is already comfortable lying around. Very domesticated. I am working and have no time to give it attention. Please call me (Jill) to adopt this cutie who deserves a good home. Thank you!!!",7cfb6fe9c,12.0,1
2,Bobo,3,266,0,2,1,5,6,1,1,1,1,2,1,1,0,41326,5334040b584ecf1ec8548ccadd68459d,0,"Bobo is a cute and lovely girl. She is a stray cat, who lives with a lot of cats in the compound of a friend. In october she was found with an injured leg, so we took her to the veterinary. Her leg is healed very well, she now just has to build up leg muscles again, because she did not use this leg for about 2 weeks - best way to train is to play ;) She is well socialized: - loves humans: loves to be petted, likes to give kisses nose to nose, is cuddling and talking - very patient (had to take a lot of medicines and still loves me ;) - not afraid of noises - using litter box perfectly We can not keep her, so we needed to put her back in the compound, when the leg had healed. Update 6th Nov : Bobo has developed some skin problems, it turned out to be a fungus called ""ringworm"". She is treated with medicine against it. Bobo received her first vacination yesterday. She is back in the compound, where the guards are caring for the cats, they are providing food and fresh water. There is also another cat in that age, certainly Bobos sibling. And there is a highly pregnant cat around too... Will check her status every now and then... Update .16 Bobo definitly lost weight - she has grown so nice under our care :( Maybe loss of appetite because of medicine or she does not get enough food...she is the smallest cat around! Still hoping to be adopted... Update 17th November: The skinproblems are gone XD, hair is growing back very fast! She needs to take pills for 6 more days and get powdered 2 more weeks to really get rid of the fungus. Great recovery, tough girl! She is always around the guardhouse, when I visit. As well as her sister, a beauty in white and orange (see photo below and further profile). She is always coming to me too :). They are very different in character, but I think they are a good couple! Can be adopted together ;) Both are so friendly, bonded to humans and love to be petted! But definivly too skinny... I hope to find a serious adopter who will give her a nice home, love and a healthy life with good cat food, prevention of ticks, fleas and worms, medical attention if needed in future and after all a friend to play with! She should be further vaccinated and neutered. Please whatsApp me, if any questions.",3a64a5704,12.0,3
1,BRANDY,12,307,0,2,3,4,0,2,2,2,1,2,1,1,0,41330,1e2e2692cf0ad33449edb40196b5c7b3,0,"Brandy is a smart Alert dogie,, She is trainable able to obey command She had short rabbit tail which is Unique ! She be a good house pet. Pls call TQ!",49c216bf8,3.0,4
1,Browny,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,da254828fea81df2ca2e807706e04b32,0,Browny seem to be the giver in the pack. Mild in temperament. This dog can be fun loving and easily trained Adoption is free; neutering is borne by adopter,31a2e04d7,1.0,2
1,Emily,2,307,103,2,1,2,0,3,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She was found wandering in the field of a housing estate. Very beautiful, German Shepherd look. We believe she must be a German Shepherd mix. She look much better looking than in the photograph. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory",48a2630a1,5.0,1
1,NT-Female Puppy-05,1,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name of Pet: NT-Female Puppy-05 Age: 1 month Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Fen Ying () Email: mddb.",0073c33d0,1.0,3
2,Fidget,1,265,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,18b8df2e7b53c2c47ad8296a318b77b1,1,"Small, black fur little girl. Rescued at 1 week old, has now grown up into 1 month old kitten. Dewormed and soon to be vaccinated (too young). Has started eating soft solid foods & kibble, also has been given ongoing practice of using sandbox for toilet use. Fidget, is very mild mannered and easy to care for. Playful and gentle, great for kids and young couples looking for their first pet. Would love to have her go to a loving family who can give her care and attention.",b41cb9e51,2.0,1
2,Dorothy And Jasmine,7,292,266,2,2,5,0,2,1,1,1,3,1,2,0,41326,eaad8f97dc1db8c0fb22110c79e3738a,0,This two kittens were born last year June by a stray cat at my house. I have been keeping both of them since then. They are vaccinated and dewormed. They are very cute and manja and cannot separated from each other. I hope I can find a good home for them. Please adopt them in pair.,046dcb8fb,4.0,4
2,Peanut,8,299,0,1,3,4,7,2,1,1,1,2,1,1,0,41401,ed9a898cb4069474c7cf1e80c1a51d98,0,Peanut was rescued when he was about 2 months old..He is a very timid and shy cat and likes to being close to people and those who loves him. He is healthy and uses the litter box and has been indoors all this while. We would like to find a family that loves to cuddle him and share affection to him. Please call me if you like to care for him...,6f85ce1a9,3.0,3
2,Kicik,36,266,0,1,1,2,6,2,1,1,1,1,1,1,0,41326,099e678dc34d14f3087a32d8469beb0e,0,"Kicik is a very sweet and very affectionate boy. He was cruelly abandoned outside a vet clinic in Wangsa Maju. The vet took him in, nursed him to health, neutered him and feeds him daily. He is very manja and wonderful with adults and kids. He tries to get into cars as he must be so eager to have his own loving home. He's got big beautiful eyes! If you are interested in a loyal and loving cat like Kicik, please call or sms :)",6eb34434d,2.0,4
1,I'm Happy,24,307,0,2,1,5,0,2,1,1,1,1,1,1,0,41326,bbf08ac7ef4ae86b74f4c4f64fa2c47c,0,"Hi, My name is Happy, I love people and a very active happy girl. I am ready to be adopted to a permanent home, with full of love and fun to share... Pls call my rescuer mama  if you would like to find out more about me!!",b52b8d946,1.0,4
1,Lai,60,307,0,1,1,7,0,3,2,1,1,2,1,1,0,41326,de258b94569f36b876f5cddd929b8d7b,0,"We name him as Lai as everytime feeding food and midicine we cal him ""Lai"" in chinese asking for coming to our side. He was left over by his owner since end of Aug , during the 1st week he come over we realize a girl came to visit him. At that moment we doesn't know that the girl will leave the dog out there as we tot she was bring him out for jogging. After the following week the girl din shows up anymore just leave the dog out there without ppl care of it. After 2 to 3 week living out there unfortunately bad thing has fall on the dog, he was bully by human or others dog out there we guess which cause his face get hurt. Due to bad environment the dog wound was getting serious within a week after get hurt. We are given medicine when feeding but it doesn't work so we decide sent him for doctor advise and medication. The moment send to doctor we doesn't know whether he stil manage to survive as doctor said if the bacteria infect the eye or nose can cause serious thing happen... if worse he might lost his life. But good thing happen after we rescue him as he manage to recover very very fast and thanks god for letting him survive. At the moment he is staying with us for fully recover and follow up check up by doctor.",1f949d065,5.0,3
1,,12,218,307,1,1,0,0,2,2,3,3,3,1,1,0,41401,140adca5f7984a32b8cf04fd4c4909dd,0,"6 Jan :30: We found this poor dog (male) wandering around the few blocks of shophouses doing wholesale clothing opposite Kenanga Wholesale City (Ho Ching Yuen). He wears a very dirty blue collar, with no I.D tag. According to those shop owners and some workers there, he has been wandering around the area for the past 2 days. Looked very hungry so we tried feeding him some corn that i had bought, but he was very timid, he will not approach the food if we put the it on our palm, so we leave it on the floor and move away, and he ate them. When people go near him, he will run away too. There are many cars in that area, he can get knock down very easily. We managed to get him and send him to a dog shelter in Cheras. He is not aggressive at all, looks timid and insecure and did not make any noise (no barking). Unfortunately this dog shelter in Cheras is also very full, i begged them and they agree to temporary shelter him when I go look for fosterer or adopter. This poor boy looks very unkept right now, but I believe he will looks better after grooming. I know many will not give this boy a second look, but I beg you to please give this boy a chance to be loved. Please adopt over buying.",7a54b760e,3.0,2
1,Emmy,2,307,0,2,2,5,0,2,2,2,1,2,1,1,0,41401,b47dfde0200531d97c92a6bf3fbd0038,0,Emmy is one of 3 siblings abandoned at a hawker stall. She's very intelligent & independent & seems to be the alpha in her group.,55f8f6120,1.0,3
2,Michele,24,266,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,f15892ca43a37f3af330ee1f32a04e45,0,I'm the owner of Michele since it was born and decided to get a good adopter for Michele. Whoever interested to adopt please contact us thru email / whats app. Adopter must be a cat lover. Tq,e50fb0c6c,2.0,4
1,Ace The Handsome Boy,19,307,0,1,3,7,0,3,1,1,1,2,1,1,0,41326,685b502eea3f3ec1be7685484b7f030e,0,"His name is Ace. He is about a year and 7 months old. Super attentive and a great guard dog. Loving and playful at times. His bark could scare away burglars. ;) Knows a few tricks like shake hand, high 5, sit and lie down. He is a handsome boy! He needs a home where he'll be given a lot of love and comfort. You will definitely love him :)",78631549e,5.0,3
2,Don Gato,2,266,0,1,1,2,7,2,1,2,2,2,1,1,0,41401,e6371cc3553cb00a4c190f57a6aa932d,0,"We fostering him with his littermates. Currently eating wet foods after weaned from his mother. His mother already spayed and released back to the neighborhood. Please help to give him a new loving home. We can deliver him to any place in Klang Valley. Interested, please whatsapp/Telegram",e3e2fcc71,3.0,1
1,Doggy & Picit,72,307,0,3,1,2,0,2,1,3,3,1,1,2,0,41326,3078933bf19ce9e5890681da2a17b890,0,"Ms. Lee is a 80 years old lady who loves her 2 dogs very much. She has made a very difficult decision to give away her 2 beloved dogs due to her health problem. Currently she is staying in a rented house and will be moving to an old folk home soon. Her only family is her friends and her remaining 2 dogs. She wants to look for a good home for them. The brown one is Doggy (male) around 6 years old. Not spayed yet. The black one is Picit (female) spayed, also around 6 years old. They are in good health and very obedient. Very good guard dogs. The new adopter must allow Ms. Lee to visit them anytime. Please give them a a loving home.",2c4089e4f,4.0,3
1,BEAR BEAR,12,83,0,2,3,0,0,2,2,1,1,3,1,1,300,41327,e8eb801b1b920cc5a150a8ff8628f919,0,BIG EATER WITH NICE PAIR OF TEETH. DEFINATELY CHEERS PEOPLE UP. ATTRACTIVE HAZEL BROWN EYES. PROVIDE GOOD COMPANIONSHIP.,586585da9,3.0,1
2,Chacha,24,266,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,23675818a06343a7aa8be8a32b69c203,0,"Chacha is a lovely and tender cat, we adopted her from a petshop in Kota Kemuning. As we have to go back to Taiwan by end of January, we urgently look for anyone who loves cat and will give her a warm home.",2e35d4d3b,0.0,4
2,White Minions,2,285,265,3,5,7,0,2,2,1,1,1,1,2,150,41401,9a50c5d66f407a71f04cb6e0ef08c929,4,"Handsome White minions for adoption! Very very cute, friendly, lovely, playful, manja, gentle kittens. very huggable kitties!!! Adoption fee Rm",6f2721c52,24.0,4
2,Prince,7,266,0,1,6,0,0,2,1,1,1,1,1,1,100,41326,d9f81e5b878eb74c3438a1fcbb4c86a4,0,Prince is a beautiful and very manja tabby cat. He is a kitten from our older cat. He needs a good home with lots of love and attention.,7d25e2e3b,1.0,2
1,Queen KLG,7,307,0,2,1,2,5,2,1,2,2,1,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,The owner does not want her anymore and wanted to dump her but then she was given a second chance and she is also spayed. She can be a lovely companion and she'll definitely love you and your family for giving her that chance. Lester Jenny Will you adopt her?,1d1c1d51d,2.0,3
2,Kopi,2,266,0,2,1,2,6,2,1,2,1,2,1,1,0,41326,9a33dfc7f379c07f7088df788cce42be,0,"Believe it or not, I found this kitten walking across the LDP near the Sunway suspension bridge, the kitten was in the middle lane with cars whizzing left and right of it. I managed to stop my car, grab the cat and I have been fattening her up ever since. This happened at about the middle of February . I am putting Kopi (her name) up for adoption because I am already caring for 2 other strays and and I cannot take in a third one due to space constraints. She's a smart kitten, learns quick, she'll make you laugh when she runs, loving too as she constantly wants to be with me, constantly rubbing herself on my leg. Great character and attitude. Help Kopi out guys, she's looking for a good home. Thank you.",4f1d0410d,2.0,2
